request,answer
Vous allumez la bougie.,Ou allumebwa a.
Ne m'oublie pas ! Je t'aime !,Pa bliyé mwen ! Mwen anni w !
Nous pleurons.,Nou ka pléré.
Merci de m'avoir invité.,Mèsi davwa senté mwen.
Rien.,Ri.
Il aura quatre ans le trente décembre.,"Pou wiv' en déboussé, mié fè presyon simenn antyè !"
C'est un très bon nageur.,Sé on vré bon najeur.
Tom nage chaque jour.,Tom ka naje chak jou.
Vous cherchez du travail.,Ou ka chèché travay.
Vous avez mangé.,Ou manjé.
Il y aura du vent.,Ka ni van.
Ils font boire les bœufs.,Yo ka fè bœuf bwè.
C'est ainsi qu'ils sont.,Así son ello.
Ils habitent en bas de la colline.,Péyi a en ba a montay.
Je m'appelle John.,Mwen ka woule Jouann.
Où puis-je acheter des pommes ?,Ki koté mwen ka ka maché pouach yo ?
La princesse est montée dans son carrosse.,An prensès monté adan karyaj-li.
Prie !,Prié !
Fais-tu cela chaque jour ?,Eske ou ka fè sa chak jou ?
Vous avez un gros nez.,Ou ni on gro nèg.
Tom est plus grand que sa mère.,Tom sé pi gran ki so manman.
Vous ne mangerez pas.,Ou ké pa manjé.
Nous sommes moins grands que vous.,Nou pi piti ki zot.
Nous n'avons pas mangé.,An nou pa manjé.
Bienvenue !,Bonswè !
Ne pointe pas ton doigt vers moi !,Pwen'y doucement.
Oui.,Wi.
Tom est plus grand que Mary.,Tom pé grand oben Mary.
Je m'appelle Henri.,Mwen ka wouté Henri.
Vous aimez nager.,Ou ké ja enmené nagé.
Le nerf est sous la peau.,Nerf la ka pase anba po a.
Tu manges une glace à la vanille.,Ou manjé an glas a vani.
Où sont les toilettes ?,Ki kote wèsè a ?
"Pardon, quelle heure est-il ?","Éskizé mwen, ki lè i lé ?"
Tu es plus grand que nous.,Ou pi gran ké nou.
Tu aimerais Tom.,ou ta ké onetom.
Ces livres sont basés sur la Bible.,Sé adan latet'y vous ké jwenn répons' a sa simen' a.
Tu ne mangeras pas.,Ou ké pa manjé.
Si tu le dis.,Si ou ka di sa.
Viens !,Vini !
Ils vivent dans une immense maison.,Yo abite an on gran kay.
Le jeune garçon a raté son bac.,Jenn ti gason an pa ni pien'y.
Vous ne mangerez pas.,Ou ké pa manjé.
Ils mangent du riz.,Yo ka manjé diri.
"Eh, madame ! Vous n'avez pas un petit calendrier pour moi ?","Eh, manmay ! Ou ni an ti alamanjak pou mwen ?"
Il garde ses secrets pour lui.,Ni pa ni mè.
Tu es plus grand que moi.,Ou pi gran ké mwen.
Tu mangeras.,Ou kay manjé.
Ils allument la bougie.,Yo anvwe-bouji a.
On n'a pas peur.,An pa ka pè.
Qu'est-ce que j'ai couru !,Konbyen mwen fè ?
"Si tu passes trop de temps à te balader, tu n'auras rien à manger !","Si ou pasé tro tan simen, ou ké fè sin."
Tu es aveugle ?,Ou anragé ?
Vous savez pourtant que la vie est dure.,"Ou sav tou sa, jalou."
Fais-tu cela chaque jour ?,Eske ou ka fè sa chak jou ?
Je m'appelle Sally.,Mwen ka wouté Sally.
Le ciel est bleu.,Toubannaj-la bel.
Tu es d'ici.,Sé ba'waa.
"Pour Noël, j'achèterai des ballons pour mettre dans le sapin.","Pou Noèl, mwen pral fèmenachonnen pou mèt an lè zéwòk."
Vous avez des crabes ?,Ou ni crab ?
Où se trouve le centre commercial ?,Ki kote sé sòti en péyi ?
Tu es moins grand que moi.,Ou pi piti kay mwen.
Revenez demain.,Ka vini oben ?
Trouvez où est le problème.,Chèché ki koté a fòtab-la.
Ne vas pas trop loin !,Ka pa alé twò lwen !
Nous ne mangerons pas.,Nou p'ap manjé.
C'est une très bonne danseuse.,Sé on vré bondié-dansèz.
Vous êtes devant ?,Ou ka davwè ?
Vous me comprenez ?,Ou ka konprann mwen ?
Vous n'alliez pas manger.,Ou ké pa manjé.
"Dans le futur, je serai danseur !","An chay granoul, ni granoul."
"Oui, je pleure.","Wi, mwen ka kriyé."
Il y a huit chevaux.,Ni uitchid.
Tout le monde se mit à pleurer quand on mit en bière le défunt.,Tout moun soté krié lè yo mélé kò yo mé-tout.
Nous allions manger.,Ka nou té kay manjé.
Je vous en prie.,Pasé mwen pa wob.
Aimes-tu chanter ?,És'ke ou lov chanter ?
Viens faire un bisou à papa !,Vini fè on ti bo a papa !
Nous n'allions pas manger.,Anou pa alé manjé.
Je m'appelle Emily.,Mwen ka wouté Émily.
Je m'appelle Yatarou.,Mwen ka wè Yatarou.
Le zouk est le seul remède que nous ayons.,Zouk-la sèl medikaman nou ni.
Ils s'embrassaient.,Yo té ka annié.
Nous sommes pas en train de regarder.,An pa ka gade.
As-tu préparé le repas ?,Eske'w fin enmé manjé a ?
Peux-tu retirer cent euros ?,Sa ki bagay ! Pe mwen ka fouille sa.
"Dans le futur, je serai chanteur !","An chouè, mwen ké chantè !"
Tu aimeras Tom.,Ou ké bel Tom.
"Peut-on avoir la carte, s'il vous plaît ?","Kidonnen nou kat, siwouplé ?"
Mieux vaut qu'on parte.,Ni pi bon si nou ka maché.
Ce n'est pas certain.,Sé pa doubout.
Tom est plus grand que sa mère.,Tom sé pi gran ki so manman.
Ils s'embrassaient.,Yo té ka annié.
Pourquoi ?,Poukwa ?
Tu es moins grand que nous.,Ou pi piti ké nou.
Aimes-tu nager ?,Éski'w anni naje ?
Vous ne mangez pas.,Ou pa manjé.
Où ?,Ki kote ?
S'ils veulent.,Si yo vlé.
Êtes-vous frères ?,És ou ni obenèks ?
C'est un très bon musicien.,Sé on vré bon nonm oben vousic.
Vous êtes d'ici.,Ou sévwé isi.
Je m'appelle Stéphane.,Sé mwen ki ka en Stéphane.
C'est notre enfant.,Sé an ti moun-tala.
Elle est enceinte de huit mois.,Pété acht mis a gad.
Tom est plus grand que Mike.,Tom pé grand oben Mike.
Travaillez-vous ?,ou ka travay ?
Oublie !,Oublié !
Il dort ?,É i ka anni ?
Nous sommes moins grands que vous.,Nou pi piti ki zot.
Tu mens.,Ou ké ni !
Aimez-vous danser ?,És'ke'w ké enmen maché ?
C'est un très bon chanteur.,Sé on vré bon chante.
"Il a un cancer depuis deux ans, mais il resiste bien.","Sé twa ans ki'y ni kanncé, mé i ka simenn bien."
Tu veux venir ?,A ka fè sa ?
Ils nageaient.,Yo té nagé.
Ils sont couchés l'un sur l'autre.,"Anba yo, yo kouche."
Où se trouve le rayon enfant ?,Koté'y kay enfan yo ?
Tom aime lire.,Tomala ka lidé.
Pas la peine de venir.,Pa ni bidjwen vini.
Ce poisson est immense !,Ka maché anlo !
C'est ainsi que nous sommes.,Así somos.
C'est un très bon danseur.,Sé on vré bondié-djol.
Non ?,Non ?
Aimes-tu Wagner ?,Éske ou sé fanm Wagner ?
Peux-tu retirer soixante euros ?,Sa ki fè soixante-dix euro ?
Mieux vaut qu'il parte.,I té ni plis fò.
Tu n'as pas mangé.,Ou pa manjé.
Débâte l'âne !,Foué !
Où étais-tu passé ?,Ki kote'w té ké ?
Nous sommes moins grands qu'eux.,An té ka mandé mwen si an té ni dout'. A pa ni dout' i di mwen.
Peut-on vivre sans amour?,Es'ce kon sa ki fè anvié ?
Ils marchent très vite.,Yo ka maché byen vit.
Tu écoutes ?,Ou ka ekouté ?
Tu cherches du travail.,Ou ka chèché travay.
Sami est plus grand que moi.,Sami ka pi gran asou mwen.
L'outil nous permet de travailler.,Zouti la pèl nou travay.
Aimes-tu étudier ?,Éske'w ka save ?
Tom est plus grand que Mary.,Tom pé grand oben Mary.
Je l'ai fait exprès !,Mwen fè sa adan menm.
As-tu perdu ton argent ?,ou té pèdi lajan'w ?
Êtes-vous d'ici ?,Es ou ni boutè'y isi ?
"Dans le futur, je serai danseur !","An chay granoul, ni granoul."
"Oui, pourquoi ?","Wi, poukisa ?"
Peux-tu m'aider ?,Ou pédé mwen ?
Oui.,Wi.
Tom aime nager.,Tom ka plwajé.
Tu es d'ici.,Sé ba'waa.
Un rien suffit à donner la nausée à une femme enceinte.,Yonn tibwen fet chòkot la simenn.
"Où sont les toilettes, s'il vous plait ?","Koté twalèt la, siwouplé ?"
Mon père a installé une balançoire dans le manguier.,"Toudfwa, a pa chimen, plis vréyans !"
Si je veux.,Si mwen vlé.
La soupe est chaude.,Anou rantré.
Merci.,Mèsi.
Ils allaient manger.,Yo té ka alé manjé.
Tout le monde sait que vous mentez.,Tout moun sav ou ka bayo.
Où es-tu né ?,Ki kote'w fèt ?
C'est ma vache.,Sé ba mwen bout.
Peux-tu retirer mille euros ?,Eske ou ka fè mwen fouwon euro ?
Ils aiment chanter.,Yo anni chanté.
Nous sommes d'ici.,Sé nou menm isi.
Ce film leur fait peur.,Fil la ka fè yo pè.
Mes chaussures sont plus grandes que les tiennes.,Mé zié mwen oben zié'w.
Tu aimais nager.,Ou té ka rété nagé.
Ils étaient fatigués.,Yo té kayé.
Mets un peu d'alcool sur la plaie !,Ba'y an ti dlo-dlo !
Tu es plus grand qu'eux.,Ou pi gran yo.
Les poissons vivent dans l'eau.,PWason yo abite an dlo.
Ne mange pas ça !,A pa manjé sa !
Tom est plus grand que moi.,Tom ka pi gran pase mwen.
Les villes sont plus grandes que les villages.,Lé vilaj pli gwan-dé-tan vil.
Nous mangeons.,Nou manjé.
Elles nageaient dans ce lac.,Yo té naje adanlo.
Ne touche pas à ça !,Ni touch sa !
Si nous voulons.,Si nou vlé.
Stéphane veut vous demander quelque chose.,Stéfann vlé mandé'w an bagay.
Vous n'avez pas mangé.,Ou pa manjé.
Tom est plus grand que sa mère.,Tom sé pi gran ki so manman.
Aimiez-vous Tom ?,Éske'w té ka rimé avèk Tom ?
Tom lit le journal chaque jour.,Tom ka li jounal oben jou an jou.
Ils font un gâteau.,Yo ka fè on gateau.
"Dans le futur, je serai chanteuse !","An chouè, mwen ké chantè !"
Thomas a eu un accident de voiture.,Tomasi fè aksidan obenlè Tomasi tonbe an wout.
Pourquoi as-tu fait ça ?,Pouki ou fè sa ?
Nous sommes moins grands que toi.,Nou pi piti ki'w.
Tu dois avoir faim.,Ka fè anlo achtè !
Aimez-vous jouer ?,És'ce'ou aimé joué ?
Vole !,Vòl !
Vous êtes plus grands que moi.,Ou pi gran ké mwen.
Mieux vaut que je parte.,Ni pi bon si mwen alé.
"Pour Noël, j'achèterai des ballons pour mettre dans le sapin.","Pou Noèl, mwen pral fèmenachonnen pou mèt an lè zéwòk."
Ils n'avaient pas dû manger assez.,Ni té ké manjé oben asi.
Ils ne mangent pas.,Yo pa manjé.
Où se trouve le rayon homme ?,Ki kote moun ka fè machandiz-tala pou nonm yo ?
"Dans le futur, je serai gendarme !","An chouè, ja ni mo-tala !"
Ils ne mangeront pas.,Yo pa kay manjé.
Où puis-je acheter des pommes ?,Ki koté mwen ka ka maché pouach yo ?
Ils boivent beaucoup d'eau.,Yo ka bwè anpil dlo.
Ils s'embrassaient.,Yo té ka annié.
Mets un peu d'alcool sur la plaie !,Ba'y an ti dlo-dlo !
Ne pleure pas.,Pa ka fannzé.
C'est ainsi que je suis.,Isi mannyè mwen ye.
Tu es plus grand qu'eux.,Ou pi gran yo.
Ils sont français.,A té ja françé.
Tu peux t'asseoir.,Tibwen !
Je m'appelle Lucas.,Mwen ka wouté Lucas.
Il fera nuageux.,Niaga ké ni lalin.
Sont-ils d'ici ?,Es sé yo isi ?
Les premiers habitants de Marie-Galante furent des Arawak.,An premye moun ki te abite adan péyi-Mawí-Galant té Arawak.
Ils ne mangeront pas.,Yo pa kay manjé.
Il y a beaucoup de fumée.,I ni anlo fimen.
Nous l'avons fait exprès !,Nou té ka fè sa an chaj !
"Excusez-nous, Stéphane veut vous demander quelque chose.","Éskizé mwen, sé pou yonn bagay Stéphane té ka mandé'w."
As-tu déjà pris ta part ?,Ou ja pran sa'w ?
Tom est plus grand que Mary.,Tom pé grand oben Mary.
Il aura quatre ans le trente décembre.,"Pou wiv' en déboussé, mié fè presyon simenn antyè !"
"Oui, allons-y.","Wi, alons-y."
"Elle est où, maman ?",Ki kote manman la kay ?
Peux-tu retirer quarante euros ?,Sa ki fèt en 2010 ?
La météo prévoit un beau week-end.,Météo ka fè kon sa ké ni bon week-end.
« Tom ! » « Mary ! »,Tom ! » « Marie !
Tu es trop bête !,Tala ni mové !
Ils n'allaient pas manger.,Yo pa té ka manjé.
Il va faire chaud.,A ka fè cho.
Vous avez de la chance.,Ou ni lonbra.
Je m'appelle Nami.,Mwen ka rété kay Nami.
Où sont les toilettes ?,Ki kote wèsè a ?
L'aimes-tu ?,És'ke'w anni'y ?
Tu es plus grand qu'eux.,Ou pi gran yo.
Une jeune fille s'est noyée en mer.,Yonn ti fi a tonbe a dlo.
Il y a beaucoup de fumée.,I ni anlo fimen.
Je m'appelle Sara.,Mwen ka wouté Sara.
Tu es plus grand qu'eux.,Ou pi gran yo.
Reviens !,Touwon !
Ils boivent beaucoup d'eau.,Yo ka bwè anpil dlo.
Tu es moins grand que nous.,Ou pi piti ké nou.
Si je lis chaque jour quinze pages...,Si mwen li chak jou kenz paj...
Tu n'allais pas manger.,Ou té ké pa alé manjé.
"Dans le futur, je serai chanteuse !","An chouè, mwen ké chantè !"
Elles boivent de l'eau.,Yo ka bwè dlo.
Tu dois manger ça.,Fò'w manjé sa.
