request,answer
"C’est à ce moment-là qu’elle vit une fille si belle, si appréciable, qu’elle crut qu’il s’agissait de la Sainte Vierge.","Sé adan lè sa a, i wè an tifi si bel, si anlo, i kité jòdi'y té an menm koté oben antravé'y an tèt' i toubwa sé sé Marie."
Où vit ta belle-sœur à présent ?,Koté belsè a abité kounyajou ?
"Les garçons faisaient déjà l’école buissonnière, le ventre rempli de cannes à sucre","An fanm, yo pa té ni menm mézi."
L’un d’eux avait pondu des oeufs de lézard.,Yonn-dé-tala té fèk fè ponm.
"Les grandes personnes qui ont réussi, grâce à l’argent, à gagner quelques miettes d’instruction.","Adilt ki té pé réyissi gras a lajan, pou yo rivéé ké jwen on ti kras savwa."
"A la manière d'agir de cet homme, il vous montre au contraire qu'il est intelligent.","An fason yo fèmen antann moun sa a, yo ka wè ki jan li léspri."
"C’est un remède composé d’huile de ricin, de miel et d’orange sucrée.","Sé on réméd pou fé pasé dézi. On mélanjé wonm dlo anbasyak, demi, ek zoranj."
Mais il avait pris une conduite.,Men lavié'y té ka enmen'y.
A côté d’un gros nid de fourmi.,Adjoubé anlè an tanbou.
"Toute son arrogance s'était envolée, ce n'était plus la même femme.","Tout biten ki té ka fè'y simen té krazé, sété pa menm fanm la."
"Un jour qu’il était saoul, écoutez ce qu’il a déclaré à sa concubine.","Yonn jou i té kon an ivrogne, tann sa i té ka di kon sa adan consécu."
Il adorait toutes les femmes.,Tout fanm té ka fè'y gadé.
Il a perdu toutes ses épargnes quand sa maison a brûlé.,"Toutjan i té ka épargné, pléré i brilé kay oben-tala."
"Mais c’est toi qui leur a appris à quelle lune planter, à quelle lune fouiller.","Mé sé an-tè ki té ka ba yo less pou konnet ki jou, ki lannuit, ki lanné yo ni pou plen ak ki lanné yo ni pou vid."
Les béliers ont écrasé le coq.,Mouton ké chifonné ké ti coq a.
"Il a infligé une cinglante défaite aux soldats de Bonaparte, puis les a jetés à la mer.",An kay ba'y on fè savann.
Et il entra dans la maison à la recherche d’un couteau.,Et i ka antwé kay la chèché an kouto.
Macaque en vint à gagner toute la somme d’argent.,Makak rive fè lajan.
Il se moquait de l’autre.,Wasé'y té ka fè'y fou rir.
Laisse le directeur déduire ce qu’il veut !,Lajé direktè a déduit sa i vlé !
"Porte-moi, berce-moi, caresse-moi !","Pòté mwen, bèswé mwen, fè mwen ondé !"
Un gentleman comme lui aurait fait quelque chose d’aussi malhonnête ?,"Yonn tankou'y, on djab-tala té ké fè on bagay kon sa ?"
C’était le dernier rejeton de la lignée d’Eudipe.,Sé téyen tout fièss fanmi Eudipe a ki té ka rété.
Mais nous reprendrons cette conversation un autre jour.,Men nou ké rékouvè pies sa a anlo démen.
Sur une île appellée Madinina,An ni yon zil ki ka rele Matinik.
"Au milieu de tous ces défoulements, Vaval appelait au secours car il était tout seul.","Dousèman, atè enmené’y kontré Vaval."
"Enfin, toute une litanie éclata.","Anfen, yonn bann mo sa ki ka déboulé adan on fè-tout."
"Ici, il y avait des hectares et des hectares de terres où il pouvait gambader."," isi té ni dé zéktè é dé zéktè-tè dité, ki an bétjézon gambadé adan yo."
Accoucher quelqu'un leur permettait de mener une existence pleine d'harmonie.,Bay moun yo lavi se yonn nan pi gran satisfaksyon yonn ka pran an chaj.
Ils peuvent t’avaler d’un seul coup sans que tu aies le temps de ciller.,Yo ka manjé'w an yonn sèl kou san ou pa ni tan-vwéyé.
"Cheval, mon cher, tu iras chercher Colibri.","Chiv, kon sa ou ka fè, pran Kolibri pou mwen."
Elle était extrêmement laide.,Sé té yon movézète.
"Il avance porté, par la cadence.",Iété avansé obené pou wi-yo ka matjé'y.
On aurait dit que j’ai vu deux coqs d’Inde dans la basse-cour.,Sé kon si mwen té wè de zo bidjé an koté kay mwen an.
Tu n’étais pas obligé de venir cravaté à ce baptême.,O pa té ni obenmen oben preski simenn ant kraz la.
Un héros est venu nous délivrer !,Yonn a vini sovgade !
Il n'avait plus la force pour engueuler les nègres qu'il surprenait à fainéanter.,"Pou pé fè yo travay, i té ké diminyé'yé."
Il avait tout l’air d’un campagnard.,"An tet'ala, i té ni tout anèksèk i plis péyi kò'y."
Il y en a d'autres qui crient : à bas ceci ! à bas cela !,Ni dot ki ka cwi : a ba sa ! a ba sa !
Où ton oncle a-t-il perdu son chéquier ?,Ki kote nonk-tala pèdi chèk-li ?
Et il envoya ses gardes chauffer une barre de fer afin de brûler Lapin.,Epi li fè tromatjé kachnen-an pou li chofé. Yo pran on bar di fè pou wouvè Lapen.
Il a jeté brusquement son sac par terre.,I té ké ba'y on kout fèy.
La jalousie fait divaguer les gens.,Jalousie ka fè moun vréyé.
Rosalien le lui prêtait facilement.,Rozelynn té ka prété'y obenkoulé.
"Mais son frère Polinis, qui était banni…","Men frèd Po̶linis, ki té an déba..."
Regarde bien s’il n’y aurait pas quelque gangrène.,Gadé si pa ni an ti manman.
Monsieur Gaston leur avait donné à chacun un coup de barre derrière la tête.,Misié Gaston té ba yo chakenn an koudmin ba tèt.
"Monsieur Despointes, j'astique un peu votre carrosserie.","Misié Déspwent, ja pòlí an ti bout kowòs ou."
Et une odeur de soufre en émanait.,An fòs mové latè ki té ka sòti an menm tan.
Tu es un petit peu fétichiste.,Olo.
"A sa place, j’aurais été jaloux aussi, tu sais.","Sété pou zot an té ka fè sa plas-la, mwen menm menmjan."
Bon. Mais c’est déjà l’heure de la pause.,Bon. Mé sé oben-dé ja.
Les maîtres d’école lapident les enfants dissipés.,Mès ékòl yo kayo kay fè kwè moun ki pa ka rété adan yo.
La Diablesse s’en alla dormir dans sa maison située sur l’emplacement de l’actuelle montagne Pelée.,La Dyabès alé kabwé adan kay-li an ba môron Pélen.
"Monette, grande bringue qui marchait comme une bourrique...","Monèt, an gran bélé ki té ka maché kon an bourik..."
C'est une manière de toujours alimenter le lien de rattachement .,Sé on fason pou toujou ranfòsé antoulman an.
Elle est longue donc ta vie sera longue.,An lò en lavi'w ké an lò.
Il n’y a pas plus bête que Maurice.,Pa ni pi bèt pase Mòs.
"Mais la demoiselle était une sacrée vicieuse, d’ailleurs à bien des égards….",Mé té ni an péchés simenn davwè mézi.
Cette femme a une démarche sensuelle.,Kétchie sa ka maché oben.
Le sang meurt et puis la personne tombe gravement malade et meurt.,"San mò, tout moun malad."
Une mère n’oubliera jamais son dernier enfant.,Yonn lè ou separe flanm ou pou preske simenn.
Comme un tas de crabes attachés à une ficelle.,Kon yon tas krab ki kayonnen oben ké an kann.
La mort attendait dans son carénage.,Mò la t'atann adan karenaj-li.
Ils avaient l'air d'être des mulets bien dressés.,Yo té ka fè monté mòd.
Avant que Chirac n’aborde la porte de la mairie.,Anbar Chirac pa t'ap pase simenn ant kouché boeuf-la.
Combien de stagiaires avons-nous pris l’an passé ?,Konbyen estazyè an nou pran lanné pase a ?
"Aujourd’hui, il n’y a pas beaucoup de gens qui attrapent la tuberculose en Martinique.","Jodi a, pa anlo moun ki atchou la tibekiloz an Matinik."
Ce n’est pas parce que Gisèle a deux enfants de deux pères différents qu’elle est une prostituée.,Sé pa paske Gisèle ni dé timoun oben dé papa obenmen'y ki fè'y sé an pèchèz.
Ils marchent même accroupis.,Sé menm a kouwé yo ka maché.
Parce qu’ils savent au fond de leur cœur que cela les soulagera.,Paske yo konnen o fon ke sa ké fè yo dié.
Qui nous servait de cuisine.,Ki té sèvi pou kwi.
"Lorsque le bébé va à la selle, il a les excréments en forme de petits grains.","Lè bébé ka fè kaka, kaka'w ka vini an piti boul."
J'étais tellement niaise que j'ai mal ramené le cerf-volant au sol.,"Mwen té si bête, mwen té ka jiré vyé cerf-volant a pa bon."
Bien qu’il ne fût pas amateur de combats de coqs.,Kon sa i pa té ja ni anvi fè sa.
Je ne le repoussais pas d’une façon trop rustre.,Mwen pa té ka rété a koté'y an fason tro brus.
La respiration de tes veines s’affole comme une nuée de bestioles.,An flè a-jou yo plié kon an bolomé péké.
Il y en avait même un qui lui donnait à boire un philtre d’amour.,Ni té ni an ki té ba'y vréman’y pou bwè an breuvajdamou.
Il compte davantage sur sa force physique que sur son mental.,I pé ké konté davwè an lòt jou.
"Célestin, tu sais que Stanilas abat une bête aujourd’hui ?","Séléstan, sav'w si Stanilas ka koumansé ava'y in bèt jòdi a ?"
J’étais obligé de supporter ce vacarme jusqu’à ce que la faim l’assaille.,Mwen té oblijé pran konsians pou siflèj sa a lajusdloktè.
"Après s’être libérés, ils ont continué à se battre au combat de damier.","Anouké yo, té ké ni pies asi dach."
"Presque dépourvue de cheveux, elle arrive à faire des nattes","An ka preské dépourvu po pli cheve, mé'y ka fè tress."
Adelise ôta ses sandales et avança dans la boue.,Adelizot vire soulye'y adan dlo a et li avanse.
Certaines petites filles lui disaient hello.,Kévin travaillait beaucoup pour vous.
Son métier était cordonnier.,Tjenbé-red.
Des nuages très isolés qui ressemblent à du coton ou à des cheveux fins et longs.,An tiplon vréyé ki ka fè pensé a atoufèb osinon a tjè a-yo ki lévé.
"Cet homme se prend pour quelqu’un d’instruit, mais il ne sait que réciter par cœur !","An fanm-tala ka fè konmin i savan, mé an pa ni tan pou sa."
"Lorsque vous êtes perdu comme un marin sur la mer, en plein jour.","Lè ou ped konn on zépol sou latè, adan jou klè."
"Tu aurais cru qu’en te voyant faire une erreur, ils te remettraient l’argent ?",Sé sa ou té ké pénsé ?
Vous craignez que le froid vous dévore les os sous la terre de France ?,Ou pé ka pè pou i plié fè frèd asi latè a Frans ?
Saint-Elie avait demandé à sa secrétaire de faire une demande avec devis joint.,"Sent Ilié té ka mandé sekretè-a fè on demann-tala, antwé ekidan'y."
Ils attachent leurs chevaux afin de casser la croûte.,Yo allié mèt chouval yo obè poul yo manjé.
Il renverse la tête en arrière sur le dossier de son fauteuil.,An ka vire tèt li a lò obin fèy chèz la.
Les gens étaient très excités à l’apparition du chanteur.,Tout moun té anrajé lè chante a té fè yo swé.
Le grand Diable s’assit dans un grand et beau fauteuil.,Gwo Dibonkè aswè adan yon bèl wòchwa.
"Je sais très bien que notre peuple est fichu, même si nous obtenons notre indépendance.",Mwen sav byen sa péyi-nou fouti menm si nou ka pran endépandans.
"Depuis que Georges sait ce qui s'est passé, il ne veut pas en démordre.","Kon sa jòj la sav sa ki té pasé a, i pa ka ladjé sa."
"C’est un endroit où gamin, j’allais cueillir mes icaques.","Sé on koté lontan, té ni mouchaké icaques."
Tout cela le préoccupait beaucoup,Tout sa té ka chagrin'y enbaras.
"Si jamais j'achetais un beau kilo de poissons à mon beau-père, cela lui ferait plaisir.","Si janma mwen téachteré on bel kilo pwason ba zébè a mwen, i ké fè plési a i."
Quand il vous avait becqueté à la tête.,Lè i té ka jwenn'w dépi lè i té péti.
Notre homme se mit à descendre sur la terre.,Nou jou ké isé pou ayen péchè a déchanné oben fèlen !
Le désespoir vous étouffe comme une hostie rassis.,Déspwa wou fè wouké kon ponch fwi.
Comme les conteurs qui n'accordent pas plus de considération à la parole que ce,Konplèksé oben presizion gramérik pa fet pou sa.
"A la différence de Georges, ton cousin n’est pas menteur.","An kontrè a Jòj, nonk a'w pa menm."
"Ils disent que l'eau, surtout celle qui tombe du ciel, ne doit pas appartenir à untel ou untel.","Yo ka di ke dlo a, obenmen, dlo ki ka tonbé obenmen, pa ni pou ni pou moun."
Un petit mot a pénétré dans un glissement à l’oreille de notre petite chérie.,Yonn ti mo fè yonn kouzin antre adan zòrèy tibeb la.
C’est davantage la peine qui lui a enveloppé le cœur qu’une blessure.,"Se toutotmen latriyè ki fè lapenn ki fèmen kè'y, plis ke wonn."
"A l’époque où le volcan n’avait pas encore détruit Saint-Pierre, il y avait un grossiste qui y vendait de la morue séchée.","An tan lontan lè volkan pa té ankor fin kraze Senpiè, té ni an gran neg ki té ka vannay disik."
Quand quelqu’un a de graves ennuis il ne faut pas le noyer dans un verre.,Pou an moun ki ni an kè granchenn pa fok ba'y plis pwoblèm pase sa i ni déjà.
Il est le seul à savoir accorder les pianos.,Sé li sel ki sav akey pianos a.
Le fleuriste qui était installé dans ma rue a fermé.,Floris-la ki té oben an lari a pa mwen simenn-tala fini fèmen.
Nous sommes en train de chercher quelqu’un qui nous entraînera.,Nou ka chèché yonn ki p'ap fòmen-nou.
"Ces jours-ci, l’économie du pays bat de l’aile","Senjouou-tala, lékonomi péyi a ka fennen."
L’auvent grince doucement.,Koté a kô'y ka froté an douce.
Il dit que ce sont les Français qui prennent les arrêtés dans ce pays,Isé i ka di sé Fransé i pé fè atik di isi.
Cet élève est un peu trop irrespectueux à mon gré.,Sé on ti twop manniè i ni pou mwen.
Mon fils va chercher une calebasse d’eau pour ta mère.,Fil-la ké alé chèché an kalbas dlo pouy manman'w.
Mais comme Rosalien est quelqu’un qui s’y connaît en matière de sentiments….,"Men Kon sa yo di, Rosalinn se yonn ki konnen sa lavi a."
Seuls les fourches bourdonnent au-dessus de nos têtes.,Sèl bwa ka fè bourdonné anwo tèt nou.
Le prête ne sait pas qui a engrossé la fille de madame Bernard,An pa ni konfyans an sa pres la.
Elle félicite les élèves qui se trouvent au premier rang.,An ka félisité dé lév ki asiré.
Seuls les gamins jouent avec ce qu'ils ont dans leur assiette.,Sel sèl timoun ka jwé avèk sa yo ni nan yo asyé.
"Elle se souvenait de la façon avec laquelle sa tante, Philomène, détestait l’entendre.","A té ka sonjé konmansman madanm-tala, Filonèm, té ja ni-yè !"
Le vent du nord les entraîne vers le bas.,"Koté latè, van-nor kay alé chèché yo."
"Cette affaire de diarrhée, de coqueluche et de rougeôle qui se répandait sans que nous ayions le moindre remède pour les soigner.",Sé sa ki fè yo té ka mandé'y.
Je donnerais un grand festin pour tous mes camarades.,Mwen ta fè on gran fèt pou tout zanmi mwen.
Les gens du bourg ne payaient plus le charbon.,Apa ni moun ki pa té ka bayé pou chabon an bèlè.
Un énorme 4/4 roule tranquillement sur le trottoir.,Yonn gros 4/4 ka roulé doucement adan pyé bwa.
Tu n’as pas encore nettoyé l’avant de la voiture.,Tou ni anko an lò a vwati.
J’ai couru jusqu’à rendre l’âme.,Mwen fè tout mò ki nan mwen pou kouri.
Quand aigle eut fait quelques kilomètres il s’écria « Maître ! J’ai faim ! ».,"Konmansman fèk fè kilomet, aigl di : — Mèt, mwen fwèt. —"
Toutes ces paroles d’amour affadissent la chanson.,Tout pawòl lanmou sa yo anlèd chante a.
Avec une lavandière de la plantation Destourneaux appelée Noémise.,"An pres an lavandèz abò Destourno, ki té ka péché Noémiz."
"Monsieur Dufour, rendu maussade par la présence et l’amabilité des étrangers.","Sir Dufour, fâché par la présence et la gentillesse des étrangers."
Avec tout l’argent que j’ai mis à la quête,Avec tout l'argent que j'ai misé
La température monte à 100 degrés C pendant le jour.,La température monte à 100 degrés C pendant le jour.
Toutes les plantes qu'elles toucheront porteront en abondance.,Tout sa yo touche p'ap plante anpil.
"Le cadavre au milieu de la fête qui court, saute au son de la voix et au rythme de la cadence.","An mò o swé la, an vlé an sav."
Elle m’a emballé le morceau de viande tellement elle a vu que j’étais furieux.,An ka diw konsa davwè an té ka faché.
"Vous n’avez été flétri par aucune maladie, ni frappé par aucune épée dans aucun grand combat.",Aucune maladi ni aukenn kouto pa wouvwi zot.
Ils sont obligés de déguerpir de toutes leurs colonies.,Zot ni pou fè flèché ba yo plis péyi.
Une petite cassette remplie de pièces d'or qu'Emile avait tenue cachée.,Yonn ti kazèt plen a fwi dò ki Ymil te kaché.
Ils étaient fâchés contre le Père Noël et la Mère Noël.,Yo té ka faché asi Pè Noèl épi Maryaj Noèl.
C'est comme le bedeau qui a l'église met un étouffoir sur la bougie afin de l'éteindre.,"An kòmsi sa ki ka fè fonksyon bwa-la nan légliz, i ka mété an kouchak asi bouji a pou i ka anpéché-li viré adan."
On prétend même qu’il fait le souteneur à Paris.,Ja di yo ka fè kon tout moun : i ka simen fè pa ni lot bò dlo.
Vous faîtes une espèce de petite chapelle.,Ou ka fè an espès ti chapèl-la.
Un sauvage qui brandissait un couteau d’abattoir.,Yonn krab ki té ka fouté plousis fwa’y di pyé bwa.
Nous ne pouvons pas encore analyser la situation.,Anlo pawòl pa foule.
"Ne te mêle pas à mes affaires, s’il te plaît.",Pa fouillé mwen non.
Ce n’est pas moi qui vous raconterai à nouveau des contes.,Anou pa jwen mwen pou kontè plis ankò.
La liberté est un combat que l’on mène au jour le jour !,La libèté sé on konba kotidyen !
Vêtu d'un short kaki ample et chiffonné.,Vêtu d'un short kaki large et froissé.
Il s’assurait que le pont était costaud.,"Kèkifwa, i té ka wè si latjé a té solid."
La hauteur et la longueur des vagues s’agrandissent à mesure que le vent devient fort.,"Lòksyon simenn : Prévot Yola reçoit, ce soir, ses parents pour dîner."
On tue même les cochons de manière industrielle.,Kidonnenchoumakannachoudegoyave !
"Te voilà enfin, beau regard pour une journée dorée.",Ou ka fè anlo ! Un ti bèl simenn.
"Petit à petit, la tristesse s’empara du coeur de Matéo.","Pétèt a pétèt, latwisès fennen Matéo."
Sa queue était terrible et finissait par une griffe à chacune de ses extrémités.,"Kivédi, plis yo té krazé davwè mézi."
Rosalien devait en être à son douzième punch ce jour-là.,Rosalin té ké fet son douzyè ponchala jou-a.
"J’aimerais bien te demander qui a fait ces arbres, ces terrains rocheux, ce ciel sur nos têtes.","Mwen té ké enmen sav ki fè planté'y, ki fè tè anwo yo ka kasé, ki fè syèl la anwo latè'y."
Ton cœur s’enflamme à cause d’une peur qui tétanise celui d’autrui.,Kè'w ka fann'asou on movézi.
Je n'aime pas les gens qui font des bêtises.,Mwen pa renmen moun ki fè betiz.
Je n'étais jamais retourné au Gros-Morne depuis neuf ans que je vis à Fort-de- France.,Mwen té ja pa té rivé o Gwo-Mòn depi anévansanm mwen ka rété koté Fodfrans.
Je buvais son beau français parlé avec l’accent parisien.,Mwen té ka konsomé bèl franse'y pé pa'yisien.
"A ce moment la, il sortait furieux et jetait une flopée d’injures.","Sé kon sa i té ka fè : i té ka sòti an mové, i té ka rété an vwaj."
"C’était quelque chose de trop réel, qui avait un côté définitif.","Sé té an bagay ké té preskè vré, ki té ni an fason pou diminié'y."
Il y aura profusion de poissons-volant et de daurades.,Ni tanbala an pil isi a ni tanbala an karayib la.
Janvier a trompé décembre.,Janvye fèt souvan ke desanm.
"Grandes fumées, grand feu, grand cratère.","An sekous, an volkan an lè."
"Tout en haut du morne, là où il y a énormément de bois.","An wo a mòn a, adan bokantaj bwa."
L'eau des robinets coulant goutte à goutte dans l'arrière-cour des cases.,Dlo plonjann koté a koté adan lapatjé kay yo.
Et de m’envoyer à côté du chauffeur.,et chouval la ka foule mwen isi dépi dé ho.
Ouah! Quelle jolie maison !,Ouaw ! Sa bel kay !
Toutes choses se rejoignent et s’échangent.,Tout bagay ka vinn ansanm épi chanjé mèté.
Un seul employé pour servir tant de gens.,Yonn sel moun ki ka travayé pou tout moun.
Il connaît beaucoup de secrets.,I ka konnen anpil istwa.
"Il nous faut l'accepter, il sait ce qu'il fait.","Faut ni pé sa, i konnen ki jan i ka fè."
"Eh bien, moi, il est à mon goût.","Eh bin, mwen menm, ié ka fè mwen péché."
Ce soda contient trop de produits chimiques.,Sa soda la ni twòp chimik.
J’ai peur que nous ayons emprunté une voie assimilatrice.,Mwen péké fè i pli vré.
Senga court derrière lui afin de le frapper à coup de bec.,Senga ka kousé atè'y oben                                  simenn antè’y.
Il y a ceux qui donnent des ordres.,Ni moun ki bay lòd.
Des gens désherbaient.,Kèk moun té ka désherbé.
"Se brosser, se baigner le matin, toutes sortes de choses.",Fò fè bòkò dlo vrèyansan.
Un camion de boissons gazeuses déchargeait quelques caisses près de l’épicerie de madame Sina dans un vacarme.,Yonn kamion bwason-chou déchajé dé kayès toupré didan lakou bokantaj madanm Signa an fè latet.
"Aujourd’hui, les jeunes préfèrent le hamburger au pain beurré.","Jodi a, jenn yo ka plis renmen mangé burger."
Et il s’est fait prendre comme un gamin qui a fait beaucoup de vacarme.,Épi yo té ka chaché'y kon an ti moun ki fèt anpil bruit.
Je l’ai vu tellement appétissant que je l’ai suivi jusqu’ici.,"Mwen wè'y té ka fè mwen anvi manjé asi li, asi li, asi li."
"Les femmes caressantes, les femmes douces, ne sont pas abandonnées par leur mari.","Fanm ki dakò, fanm ki dou, pa fasil pou yo kite yo."
Adelise aperçut Homère dans le groupe des grévistes.,Adélise wè Omè nan mitan anvayisman yo.
Ils furent accueillis comme des libérateurs.,Yo té ka rété an flèch.
Ici il n’y a que des saoulards.,Sé zié-mélé selman isi.
Il s'agit d'un démantibulement sans pitié !,Sé on jalouzi san limit !
Comme une lame de rasoir sur le visage d’un homme.,Konmifwa ki ka flanné asou figi on nonm.
La foi fait disparaître la misère.,La fidélité i ka fè savann.
Kon jenn timoun dan lariviè ki ka kaskadé dépi mòn.,Comme de jeunes rivières en cascade depuis la montagne.
"Mais est-ce que les fantômes, les vampires existent vraiment ?","Men eske lespri, vampir vrèman ekzis ?"
Il y a beaucoup d’apiculteurs dans cette commune.,Ni plizyè apikiltè adan koté a.
"De l’eau sucrée, de l’eau à base de farine d’arrow-root, de l’eau de coco glacée.","Dlo douce, dlo awoukot, dlo kokoy glacé."
Ma parole répandue s’est roulée dans l’eau comme attirée par un aimant.,Flapi a plié boudée an dlo kon an aiman.
Tous les autres l’encensent.,Tout moun ka enkanselé.
Il existe toutes sortes de mères mais il n’y en a pas d’inutiles.,"Ni anlo manni manmay, ni anlo kouto."
Son arrêt se trouve au Bord de Mer.,Pwen'y o Bord Mé.
"Il en avait trop fait : trop d'histoires, trop de fêtes, trop de bêtises.","Trop, c'était trop : trop palabres, trop zouk, trop conneries."
